id,Label
65843,0.0001920139
65844,7.398292e-05
65845,0.00017399614
65846,7.012676e-05
65847,7.735229e-05
65848,9.888542e-05
65849,0.0002601175
65850,7.0105634e-05
65851,0.00010943123
65852,0.00055655336
65853,0.00061799766
65854,0.000441389
65855,0.0015560145
65856,0.00015896918
65857,0.00016301828
65858,9.4347924e-05
65859,0.00015587412
65860,0.00025307888
65861,0.0003616738
65862,0.0001363354
65863,8.788977e-05
65864,7.550561e-05
65865,0.00060510344
65866,7.2759285e-05
65867,9.425522e-05
65868,6.2364845e-05
65869,7.313527e-05
65870,8.213059e-05
65871,0.00066349807
65872,0.00016132907
65873,0.00031753603
65874,0.0003786971
65875,7.473575e-05
65876,0.000104441744
65877,0.00018865654
65878,0.00014066066
65879,0.0006437605
65880,5.2233037e-05
65881,7.304739e-05
65882,0.00035851286
65883,9.344325e-05
65884,0.00014814525
65885,0.00012467464
65886,5.6925175e-05
65887,4.5810455e-05
65888,5.437921e-05
65889,6.391051e-05
65890,0.00011755982
65891,0.00056024815
65892,8.650344e-05
65893,9.750988e-05
65894,0.0025837952
65895,7.726162e-05
65896,0.0017398023
65897,0.00012313235
65898,0.0003082061
65899,0.00010155989
65900,6.13088e-05
65901,0.00016237046
65902,0.00010550731
65903,7.480955e-05
65904,5.6948196e-05
65905,0.00012067622
65906,0.000399571
65907,6.338048e-05
65908,0.00028930895
65909,0.00020037616
65910,0.00050616165
65911,6.637372e-05
65912,0.00012129538
65913,0.00016706724
65914,0.00011245971
65915,5.2833446e-05
65916,0.00032543027
65917,0.0026992243
65918,0.00011624576
65919,6.8098896e-05
65920,0.0010109522
65921,0.00028736182
65922,0.00010218121
65923,5.6213317e-05
65924,0.00016535718
65925,5.6767534e-05
65926,0.0006718081
65927,0.00022781643
65928,0.00014199967
65929,5.9252146e-05
65930,9.240544e-05
65931,0.0003664554
65932,0.00027612445
65933,0.00014911903
65934,8.5947366e-05
65935,0.0020139203
65936,0.0007842137
65937,6.470262e-05
65938,0.00013578776
65939,0.00031866448
65940,0.000119780845
65941,9.554393e-05
65942,0.0003851523
65943,0.00017969238
65944,6.8848305e-05
65945,5.006474e-05
65946,0.00035654687
65947,8.486273e-05
65948,5.8815243e-05
65949,6.5609944e-05
65950,6.12329e-05
65951,0.00028249936
65952,0.0003543541
65953,0.00038103538
65954,0.00018761039
65955,0.000120824516
65956,0.000100531404
65957,0.00015763199
65958,6.239298e-05
65959,0.0002134076
65960,0.0028803905
65961,0.0016151792
65962,0.00012228952
65963,0.00011841477
65964,0.0016639124
65965,0.00066024135
65966,0.00010387551
65967,0.0008810128
65968,0.0001552298
65969,0.00019102615
65970,0.00032026315
65971,0.0001977872
65972,0.0017571618
65973,0.000100493075
65974,5.8923084e-05
65975,0.00029264038
65976,5.622843e-05
65977,0.002735698
65978,6.306673e-05
65979,0.00011453994
65980,0.00015451918
65981,0.00021226711
65982,0.00020022699
65983,0.0002900494
65984,6.579164e-05
65985,0.00017960176
65986,7.875252e-05
65987,0.0001519804
65988,0.00018136707
65989,4.5637607e-05
65990,0.000101340964
65991,9.465765e-05
65992,0.00042150135
65993,7.533063e-05
65994,5.729638e-05
65995,0.00090518047
65996,0.001060604
65997,0.00012650847
65998,0.001810697
65999,7.6740354e-05
66000,0.00022095685
66001,0.00029468365
66002,0.00032526586
66003,4.2555894e-05
66004,0.00013913792
66005,6.5302156e-05
66006,6.2832194e-05
66007,7.246908e-05
66008,0.00061559625
66009,0.8553963
66010,0.00026044206
66011,4.6325637e-05
66012,4.337282e-05
66013,0.00033426742
66014,0.00054904574
66015,4.6471694e-05
66016,0.00014219504
66017,8.144799e-05
66018,8.1453516e-05
66019,5.9417824e-05
66020,5.7388686e-05
66021,0.0001022159
66022,0.0044265264
66023,7.55597e-05
66024,0.00016423508
66025,9.3070455e-05
66026,8.949413e-05
66027,0.00011854717
66028,0.00018585556
66029,0.00014497557
66030,5.0077062e-05
66031,6.0388353e-05
66032,0.00040979907
66033,0.000361364
66034,8.4959334e-05
66035,0.00017977858
66036,0.000118552256
66037,7.043733e-05
66038,0.00038809868
66039,8.32445e-05
66040,8.082685e-05
66041,0.0013703664
66042,0.0001951915
66043,0.00037171377
66044,0.0013563191
66045,9.433982e-05
66046,0.00017116139
66047,7.42476e-05
66048,6.991268e-05
66049,0.00063330616
66050,0.00026334575
66051,0.000519698
66052,5.779979e-05
66053,6.549749e-05
66054,3.6808484e-05
66055,0.00029243567
66056,0.00025736738
66057,0.00011873112
66058,0.00041056742
66059,0.00012870842
66060,5.8014928e-05
66061,0.00012573278
66062,0.0002512627
66063,9.5256546e-05
66064,7.136761e-05
66065,8.1608065e-05
66066,0.0002357489
66067,0.0002623031
66068,7.115675e-05
66069,6.962142e-05
66070,5.666147e-05
66071,6.485829e-05
66072,5.013058e-05
66073,0.0006087947
66074,0.00011259556
66075,5.8847898e-05
66076,0.00031033196
66077,0.00071194104
66078,0.0001876469
66079,0.00019002936
66080,0.0001707542
66081,7.644747e-05
66082,0.00074440765
66083,0.00021049072
66084,0.00080863177
66085,6.1034167e-05
66086,7.7208446e-05
66087,0.00016179615
66088,0.00015720689
66089,0.0006077992
66090,9.882227e-05
66091,4.541532e-05
66092,4.9868235e-05
66093,6.485829e-05
66094,6.980191e-05
66095,6.6623135e-05
66096,0.0046113404
66097,0.00015437692
66098,0.0009711647
66099,0.0002735813
66100,0.0011026097
66101,5.7840087e-05
66102,4.4443266e-05
66103,0.00017387274
66104,8.302529e-05
66105,4.9107737e-05
66106,0.0008500082
66107,0.0017597198
66108,0.0001717963
66109,0.0026339453
66110,0.00022649072
66111,7.7085584e-05
66112,7.150072e-05
66113,0.0002076343
66114,9.527272e-05
66115,0.00014348353
66116,0.00017931702
66117,0.00061032904
66118,0.00012805214
66119,0.0032621443
66120,0.00020449073
66121,4.6296263e-05
66122,7.231707e-05
66123,5.6254605e-05
66124,9.059594e-05
66125,7.8297024e-05
66126,0.00027110084
66127,0.00014234673
66128,0.007141058
66129,6.5197804e-05
66130,0.00031218308
66131,0.0002824296
66132,8.359427e-05
66133,0.00017185333
66134,8.611316e-05
66135,0.0011951945
66136,6.795203e-05
66137,7.967149e-05
66138,0.00015639371
66139,0.0003421215
66140,0.00058851484
66141,7.579843e-05
66142,7.108431e-05
66143,6.4255975e-05
66144,0.00032352807
66145,9.738147e-05
66146,6.462128e-05
66147,0.00018570817
66148,0.00011964718
66149,0.00023916022
66150,6.641266e-05
66151,0.00014075822
66152,6.655359e-05
66153,8.2471124e-05
66154,0.0007379189
66155,0.0004840458
66156,0.0003580241
66157,8.683891e-05
66158,9.5370975e-05
66159,7.445527e-05
66160,5.7093766e-05
66161,0.0001229335
66162,0.0001823181
66163,6.5569286e-05
66164,0.003017486
66165,0.00010258011
66166,8.3788604e-05
66167,0.00015633139
66168,0.00032565865
66169,0.00010257531
66170,0.0002200973
66171,5.9074486e-05
66172,0.00032149692
66173,0.00011597727
66174,9.743143e-05
66175,7.816506e-05
66176,0.00042663774
66177,6.223509e-05
66178,0.0001040368
66179,9.808247e-05
66180,0.00013903169
66181,0.00024150527
66182,0.0002465937
66183,9.2642076e-05
66184,0.00012863945
66185,0.00017130328
66186,0.00016515235
66187,0.0003861825
66188,0.00031788676
66189,3.7227688e-05
66190,0.00032941104
66191,8.259587e-05
66192,6.4274725e-05
66193,0.0011226188
66194,0.00021365985
66195,7.1921626e-05
66196,0.0003538919
66197,5.6150417e-05
66198,0.0005683264
66199,0.00017114672
66200,8.081298e-05
66201,0.00014727861
66202,3.6808484e-05
66203,0.00016705625
66204,7.832869e-05
66205,0.00021416608
66206,0.0004686748
66207,0.00010343417
66208,0.0003313456
66209,0.0002771938
66210,0.0001519804
66211,0.00020646754
66212,0.00023174672
66213,9.658593e-05
66214,0.00057872216
66215,0.00016615345
66216,0.0015524892
66217,0.00021629415
66218,9.9174096e-05
66219,0.00021368431
66220,5.160027e-05
66221,9.3758325e-05
66222,0.0007615232
66223,0.00018648767
66224,0.00016676563
66225,8.036249e-05
66226,0.0001363085
66227,0.00023495518
66228,0.00055289245
66229,0.00021977414
66230,0.000113546645
66231,5.334523e-05
66232,0.0001037871
66233,0.00050824834
66234,0.00023861269
66235,0.0063306135
66236,6.429974e-05
66237,0.00010255038
66238,7.51314e-05
66239,0.00010583661
66240,4.986548e-05
66241,0.00044962973
66242,0.00027346006
66243,7.57519e-05
66244,0.0005905393
66245,0.00017349515
66246,0.00020837941
66247,0.000104712
66248,0.0001004855
66249,0.060322564
66250,0.0008336345
66251,0.0007717354
66252,8.2125815e-05
66253,8.9160814e-05
66254,7.622864e-05
66255,7.622864e-05
66256,6.248646e-05
66257,0.00013960505
66258,0.00013973477
66259,0.000102002174
66260,7.489449e-05
66261,0.00013820163
66262,0.00012047559
66263,0.00022312069
66264,7.9196325e-05
66265,7.1859235e-05
66266,8.003143e-05
66267,0.00043344012
66268,0.00022044005
66269,0.0017215941
66270,0.00011522164
66271,9.570897e-05
66272,0.0004497493
66273,0.00012929887
66274,0.0001306489
66275,0.00038721948
66276,0.00014446938
66277,0.00045079787
66278,9.361976e-05
66279,0.00019535444
66280,0.0012422304
66281,0.00043216939
66282,7.0829155e-05
66283,0.00011700689
66284,0.0002548227
66285,0.00015385612
66286,0.00069927855
66287,0.00011042949
66288,6.8468165e-05
66289,0.00014432137
66290,0.00034520944
66291,0.00018725492
66292,9.836825e-05
66293,7.80057e-05
66294,8.94513e-05
66295,7.3245e-05
66296,0.00013493099
66297,8.750459e-05
66298,0.00075692177
66299,6.579164e-05
66300,0.00012831052
66301,5.284871e-05
66302,0.00043572026
66303,7.4263175e-05
66304,8.292212e-05
66305,9.8648365e-05
66306,0.000104678846
66307,4.0530787e-05
66308,7.432637e-05
66309,7.6453005e-05
66310,0.00039345142
66311,6.620154e-05
66312,7.25978e-05
66313,0.00025716258
66314,0.00013717466
66315,7.434608e-05
66316,0.003930978
66317,8.144799e-05
66318,0.00021207331
66319,6.4801105e-05
66320,0.00060077454
66321,0.00023631622
66322,0.0004744455
66323,0.00032689262
66324,7.185499e-05
66325,6.460877e-05
66326,0.000102459766
66327,0.00013396269
66328,5.437921e-05
66329,0.000103682825
66330,9.51486e-05
66331,9.660491e-05
66332,7.8807745e-05
66333,6.6584005e-05
66334,0.000332648
66335,0.00014897308
66336,0.0048715556
66337,5.7826965e-05
66338,9.550203e-05
66339,0.0005480001
66340,0.00620624
66341,8.918735e-05
66342,0.00046701587
66343,0.0020478806
66344,0.00031444215
66345,0.00026096407
66346,8.138534e-05
66347,4.700229e-05
66348,0.0002815741
66349,0.0001382757
66350,0.00010376701
66351,0.00012050799
66352,6.908954e-05
66353,0.00020810778
66354,8.007998e-05
66355,0.00049766374
66356,0.0002755572
66357,0.00032366288
66358,0.0015093869
66359,0.0006611103
66360,0.00030415217
66361,9.22892e-05
66362,0.00026062687
66363,0.00034481045
66364,0.00016546334
66365,0.00022149493
66366,0.00015265068
66367,0.00052208325
66368,0.00010351528
66369,7.3244155e-05
66370,0.0003293649
66371,6.12329e-05
66372,0.0001463534
66373,0.00015642412
66374,0.00016960113
66375,7.4708674e-05
66376,0.00015342672
66377,7.766887e-05
66378,6.551535e-05
66379,0.0001226161
66380,5.411172e-05
66381,0.00032068722
66382,0.00047989318
66383,0.0012137572
66384,8.725369e-05
66385,0.00021303761
66386,9.975038e-05
66387,0.00032588418
66388,0.0006543392
66389,0.0012005046
66390,8.8922556e-05
66391,0.00027565574
66392,0.00021940711
66393,0.00086480187
66394,0.0005070589
66395,8.098864e-05
66396,0.00039298885
66397,9.143905e-05
66398,5.8736543e-05
66399,0.0008494212
66400,0.00060111535
66401,0.00013579657
66402,0.00018280497
66403,0.00032779702
66404,0.00031056636
66405,7.931226e-05
66406,8.677683e-05
66407,0.0005159892
66408,7.928269e-05
66409,0.002887256
66410,0.0006007407
66411,0.00015347399
66412,7.961901e-05
66413,0.0033949064
66414,0.00013171013
66415,0.00016346687
66416,5.211263e-05
66417,0.00019754426
66418,0.00012617429
66419,0.00028788147
66420,0.00022117395
66421,0.0005765618
66422,0.0006429106
66423,7.543378e-05
66424,4.859492e-05
66425,0.00012047444
66426,5.986012e-05
66427,0.00024026964
66428,8.2157065e-05
66429,0.00018048828
66430,8.893095e-05
66431,6.823898e-05
66432,0.00014881264
66433,6.0127928e-05
66434,5.6851994e-05
66435,0.000120176934
66436,0.0001239219
66437,7.5943855e-05
66438,8.565886e-05
66439,7.4163385e-05
66440,0.00017130328
66441,0.0004917453
66442,0.00016693666
66443,9.658593e-05
66444,0.0005479703
66445,0.0002875638
66446,4.940422e-05
66447,0.00028356767
66448,0.0009186529
66449,0.00014110962
66450,0.000101756195
66451,0.000452442
66452,6.819943e-05
66453,9.509138e-05
66454,0.00053820567
66455,6.9999085e-05
66456,8.6417116e-05
66457,0.0002473128
66458,0.00017574526
66459,0.0016300149
66460,0.00033052813
66461,0.000106681255
66462,0.0027030124
66463,0.00021722128
66464,0.0017911872
66465,4.9526305e-05
66466,0.00016970807
66467,0.00016649443
66468,5.294339e-05
66469,0.0010541622
66470,8.1761056e-05
66471,8.3499464e-05
66472,8.681714e-05
66473,0.00011797983
66474,7.6939075e-05
66475,0.00030180122
66476,0.00094430003
66477,6.935478e-05
66478,0.025716748
66479,7.882706e-05
66480,0.0010611932
66481,9.62018e-05
66482,0.00067011354
66483,0.00017411067
66484,0.0014079523
66485,0.0004620595
66486,0.00020951759
66487,0.0005082057
66488,4.2751628e-05
66489,0.00020290627
66490,0.00030676965
66491,0.000110578905
66492,0.00019562712
66493,0.0001405518
66494,0.00011367036
66495,0.00023055772
66496,6.988863e-05
66497,0.036668
66498,0.00015988555
66499,9.598528e-05
66500,0.00011627626
66501,0.0002675953
66502,0.00017135948
66503,0.00024249416
66504,0.0001152467
66505,0.00014340885
66506,0.00072828354
66507,0.0008561992
66508,0.00018923612
66509,0.0008796658
66510,0.00010057715
66511,0.00020871885
66512,8.407001e-05
66513,0.00016034157
66514,4.6296263e-05
66515,0.00039635354
66516,0.00017435636
66517,0.0011806261
66518,7.834744e-05
66519,0.0001819069
66520,7.8943056e-05
66521,0.000111320755
66522,5.6144156e-05
66523,0.00029806414
66524,5.3812997e-05
66525,0.00012647168
66526,0.0001334891
66527,0.0003745331
66528,8.6063905e-05
66529,5.4978384e-05
66530,9.5851e-05
66531,0.0003342875
66532,0.00087023847
66533,0.0009996345
66534,5.765319e-05
66535,0.0003219079
66536,0.0012235915
66537,0.00024574104
66538,8.761413e-05
66539,0.00015503749
66540,7.083097e-05
66541,0.00015631603
66542,0.0008961244
66543,0.004324292
66544,5.3580825e-05
66545,0.0011078888
66546,6.2000516e-05
66547,0.00015733391
66548,4.5810455e-05
66549,0.00018020437
66550,9.23599e-05
66551,0.002939725
66552,0.0030297558
66553,0.0007498329
66554,8.665378e-05
66555,0.0012781591
66556,0.0011962104
66557,0.00035072703
66558,0.00010440072
66559,7.524864e-05
66560,0.0001402915
66561,9.160303e-05
66562,5.807615e-05
66563,0.0007378767
66564,0.0006988688
66565,0.00019761172
66566,0.00012880946
66567,9.466515e-05
66568,8.985637e-05
66569,6.6403794e-05
66570,0.00024150527
66571,0.0012660704
66572,0.00024778128
66573,7.789265e-05
66574,0.00032856048
66575,0.00010090722
66576,0.0001266166
66577,0.0002470001
66578,0.0001284387
66579,0.00010325098
66580,0.00010633128
66581,7.1202565e-05
66582,5.8272704e-05
66583,6.900066e-05
66584,0.00050506863
66585,0.00023973691
66586,6.893594e-05
66587,0.00012137568
66588,0.00018255606
66589,0.00037002415
66590,8.50116e-05
66591,0.00010789616
66592,9.3078634e-05
66593,7.507569e-05
66594,0.0004456753
66595,7.644747e-05
66596,0.00011487607
66597,0.0001847252
66598,9.717386e-05
66599,0.00010596588
66600,0.0006181473
66601,0.0003588182
66602,3.9762315e-05
66603,0.00013677211
66604,0.00017240003
66605,3.7742335e-05
66606,0.0005637739
66607,6.239298e-05
66608,9.18921e-05
66609,0.00017614334
66610,0.00026761164
66611,6.709884e-05
66612,5.8924998e-05
66613,4.7520774e-05
66614,6.242125e-05
66615,0.00012774066
66616,0.00012203358
66617,0.000594225
66618,0.00034934218
66619,6.2477884e-05
66620,9.187177e-05
66621,4.977516e-05
66622,8.184897e-05
66623,7.4437026e-05
66624,0.00019018978
66625,0.0017347991
66626,9.730488e-05
66627,8.791442e-05
66628,0.0026535843
66629,0.00016508858
66630,0.00048456932
66631,5.242501e-05
66632,0.00017226052
66633,0.00062901655
66634,9.386505e-05
66635,0.00033780996
66636,0.00016709097
66637,0.00023805482
66638,5.5357108e-05
66639,5.729638e-05
66640,7.334271e-05
66641,0.00046205512
66642,7.730082e-05
66643,7.36237e-05
66644,6.290348e-05
66645,0.0008668933
66646,8.8671324e-05
66647,7.292468e-05
66648,5.905376e-05
66649,9.591793e-05
66650,5.3400963e-05
66651,0.00040992568
66652,0.0001879866
66653,0.000100045305
66654,4.672378e-05
66655,8.0643076e-05
66656,7.887826e-05
66657,6.373851e-05
66658,9.882227e-05
66659,0.0003352878
66660,4.0752948e-05
66661,0.0005659479
66662,7.88736e-05
66663,0.00011848051
66664,0.00028089865
66665,0.00017035984
66666,0.0008854454
66667,0.00013719205
66668,0.00035996427
66669,0.00021049533
66670,0.00018173736
66671,0.000116544994
66672,7.726162e-05
66673,0.00023712851
66674,9.860388e-05
66675,7.4589654e-05
66676,0.0001284382
66677,6.299202e-05
66678,0.0012530455
66679,0.00074663846
66680,6.225005e-05
66681,9.676063e-05
66682,0.00016112937
66683,6.9753136e-05
66684,7.411899e-05
66685,0.00223483
66686,0.0018052085
66687,0.00028902278
66688,0.00025001483
66689,0.000117982534
66690,0.00019151073
66691,6.7845e-05
66692,7.415243e-05
66693,0.00021009914
66694,0.00032240976
66695,0.00012234713
66696,6.1987455e-05
66697,0.00034397026
66698,0.00015241462
66699,7.563114e-05
66700,9.561146e-05
66701,0.00078286376
66702,0.00012376175
66703,6.483189e-05
66704,0.0004618728
66705,0.0002089062
66706,0.00036259837
66707,0.00015375258
66708,9.04554e-05
66709,0.0010083781
66710,8.294996e-05
66711,0.00033606798
66712,4.561485e-05
66713,0.0007803887
66714,0.00015195737
66715,0.0018381559
66716,0.00015940635
66717,9.330319e-05
66718,0.00068663625
66719,7.612774e-05
66720,0.00027772656
66721,0.00029626398
66722,8.0961996e-05
66723,0.00045954567
66724,7.742004e-05
66725,7.742004e-05
66726,8.768049e-05
66727,6.279104e-05
66728,0.00026454363
66729,0.00019968725
66730,0.0013693384
66731,5.2186784e-05
66732,7.7102566e-05
66733,7.1922856e-05
66734,0.00017410003
66735,7.5583404e-05
66736,6.624107e-05
66737,0.00014054509
66738,4.9796097e-05
66739,8.9112276e-05
66740,0.00010877207
66741,5.2584233e-05
66742,4.4124892e-05
66743,0.00010134193
66744,4.783321e-05
66745,0.0001984073
66746,0.00012829181
66747,6.0918977e-05
66748,9.84267e-05
66749,0.00020646302
66750,9.25123e-05
66751,6.397197e-05
66752,6.279128e-05
66753,0.00057358114
66754,0.0054628826
66755,0.0001707542
66756,4.0752948e-05
66757,6.9260925e-05
66758,0.00013394315
66759,0.00012601435
66760,0.00014132468
66761,0.005869772
66762,0.00018364532
66763,0.00023103744
66764,6.169701e-05
66765,0.00012607903
66766,6.89508e-05
66767,6.50433e-05
66768,0.00040700723
66769,0.00057611405
66770,0.0005664455
66771,8.62504e-05
66772,9.598528e-05
66773,9.057814e-05
66774,0.00011149998
66775,0.00017669323
66776,0.0011503043
66777,6.73978e-05
66778,9.325667e-05
66779,0.000326019
66780,7.931354e-05
66781,0.0002363072
66782,0.0001050259
66783,7.0318005e-05
66784,0.00026822725
66785,0.00021215664
66786,0.00012810685
66787,0.00059512793
66788,6.677024e-05
66789,7.690291e-05
66790,0.0005335479
66791,0.009294978
66792,0.0002692221
66793,7.7717035e-05
66794,0.0005212817
66795,4.516675e-05
66796,5.6547306e-05
66797,0.0001228531
66798,7.06675e-05
66799,0.0013456142
66800,6.182616e-05
66801,0.001124057
66802,5.8138095e-05
66803,0.00144084
66804,6.775972e-05
66805,8.50082e-05
66806,7.360538e-05
66807,0.00022316216
66808,0.0041210456
66809,5.913152e-05
66810,0.00040867357
66811,3.465692e-05
66812,0.0001057673
66813,0.00022856334
66814,0.000106143656
66815,7.292468e-05
66816,0.0007292531
66817,0.00012314114
66818,0.00071893906
66819,0.00017083807
66820,8.160255e-05
66821,0.00036962394
66822,0.00013146896
66823,6.757014e-05
66824,0.002635785
66825,0.000137324
66826,0.0001054716
66827,0.00010726616
66828,0.000117325195
66829,9.6032796e-05
66830,0.00069457747
66831,5.9246668e-05
66832,0.00014791348
66833,8.303305e-05
66834,0.00017738399
66835,6.488062e-05
66836,0.0006882872
66837,6.5569286e-05
66838,0.00024472977
66839,9.340735e-05
66840,0.0001388294
66841,0.00024357958
66842,5.604909e-05
66843,0.00018027965
66844,6.652961e-05
66845,0.0002493364
66846,0.000116774056
66847,5.8272704e-05
66848,7.020504e-05
66849,0.0003336434
66850,6.382165e-05
66851,7.39705e-05
66852,0.0010688158
66853,6.810604e-05
66854,0.00020074389
66855,5.913384e-05
66856,7.160218e-05
66857,9.791857e-05
66858,6.156723e-05
66859,0.0008913649
66860,0.00023560373
66861,0.0002175328
66862,0.00012512437
66863,0.00017671987
66864,0.0003887029
66865,0.00011645025
66866,0.00013030005
66867,0.0001356687
66868,0.00040564185
66869,4.7098176e-05
66870,7.4708674e-05
66871,0.0016983423
66872,6.169701e-05
66873,7.9761114e-05
66874,0.000611243
66875,0.00015056826
66876,5.3980657e-05
66877,0.0002738736
66878,0.00012501213
66879,0.00018029082
66880,0.00011465785
66881,0.0023942215
66882,0.00014608947
66883,0.0008151823
66884,7.987399e-05
66885,8.2065846e-05
66886,0.00012667505
66887,8.892264e-05
66888,0.00057473907
66889,0.00056701433
66890,0.00069521787
66891,5.1563773e-05
66892,0.000115782685
66893,5.6816e-05
66894,0.0020416297
66895,0.00022102069
66896,6.140382e-05
66897,0.00090677646
66898,7.422855e-05
66899,6.583412e-05
66900,0.0019228194
66901,5.5113607e-05
66902,7.60137e-05
66903,0.00027326378
66904,0.00022974864
66905,0.00020380788
66906,0.00012495361
66907,0.00016460712
66908,0.00013744163
66909,0.00013473132
66910,0.00015180849
66911,0.00012891785
66912,4.329096e-05
66913,0.0008125578
66914,0.0014024215
66915,6.7584195e-05
66916,0.00014332285
66917,0.000102157144
66918,7.7390585e-05
66919,7.2959665e-05
66920,0.00019547777
66921,0.0015683457
66922,8.016204e-05
66923,0.00012727232
66924,0.0002327159
66925,8.079194e-05
66926,0.0002568384
66927,0.00010675382
66928,5.6573946e-05
66929,9.543903e-05
66930,0.00091731304
66931,0.00021125113
66932,9.8128316e-05
66933,7.44021e-05
66934,0.00012269084
66935,0.0002812991
66936,0.00011477523
66937,7.986805e-05
66938,6.169701e-05
66939,0.000179721
66940,0.001376728
66941,0.0001279418
66942,4.5242068e-05
66943,0.0005345471
66944,0.00015288856
66945,0.00020877636
66946,0.00011502086
66947,0.0010284941
66948,0.00014140259
66949,7.446712e-05
66950,6.1251594e-05
66951,3.900164e-05
66952,9.888364e-05
66953,0.0001445901
66954,5.3560798e-05
66955,7.01299e-05
66956,0.00046016072
66957,0.0010550442
66958,0.00066420797
66959,0.0001844107
66960,4.940422e-05
66961,7.3315714e-05
66962,8.287943e-05
66963,9.156452e-05
66964,0.00010220372
66965,0.0015221143
66966,9.629496e-05
66967,8.045796e-05
66968,6.423447e-05
66969,0.0002804919
66970,0.00018237947
66971,0.00016610815
66972,8.7313376e-05
66973,5.4313965e-05
66974,0.00011092996
66975,0.00010675554
66976,0.00028008196
66977,0.0003703728
66978,0.00041176996
66979,0.00011296239
66980,6.930486e-05
66981,0.00024965228
66982,0.0014637894
66983,6.141565e-05
66984,0.016660564
66985,0.00011120374
66986,0.00010791715
66987,0.002113872
66988,0.00018536921
66989,0.000102530925
66990,5.1717816e-05
66991,0.00023898084
66992,0.00029972976
66993,7.012676e-05
66994,0.00056607794
66995,5.6337067e-05
66996,0.0001823501
66997,7.575284e-05
66998,0.00036086823
66999,0.00031029293
67000,0.00030679625
67001,5.3564527e-05
67002,7.366099e-05
67003,0.00015236085
67004,0.00012037443
67005,0.001643102
67006,4.855041e-05
67007,0.00020840425
67008,0.0012985293
67009,8.791945e-05
67010,0.00011421917
67011,0.00134119
67012,0.0013080799
67013,8.6723216e-05
67014,0.00028392422
67015,4.4496872e-05
67016,0.0001950639
67017,0.00027067392
67018,0.00011843543
67019,0.00010452763
67020,0.0010524923
67021,0.0003987487
67022,0.0012981162
67023,0.00019948534
67024,0.00021073593
67025,9.364691e-05
67026,0.0032407178
67027,7.307254e-05
67028,0.0001418297
67029,0.00045497296
67030,0.0015354925
67031,8.933187e-05
67032,0.0012116225
67033,0.00018521867
67034,7.929842e-05
67035,6.3000065e-05
67036,0.0004130276
67037,6.709884e-05
67038,0.00054351817
67039,0.0013149937
67040,0.00041532982
67041,0.00021800351
67042,7.0520946e-05
67043,0.00018888856
67044,9.4477655e-05
67045,0.00049798924
67046,9.57444e-05
67047,6.624107e-05
67048,0.00075807096
67049,0.003447696
67050,0.0003278927
67051,0.0006417378
67052,0.00026878456
67053,0.00058418483
67054,8.901461e-05
67055,0.00015128538
67056,7.293935e-05
67057,3.8869457e-05
67058,0.00015627833
67059,8.618726e-05
67060,5.7592522e-05
67061,0.000253458
67062,8.44453e-05
67063,0.00017057601
67064,4.8239952e-05
67065,0.00046206434
67066,0.00044556614
67067,0.00011846525
67068,0.00027645874
67069,0.00038719364
67070,0.00041698688
67071,7.425666e-05
67072,0.00031585008
67073,7.7175246e-05
67074,0.00050462445
67075,0.00018821708
67076,0.00010923793
67077,7.5849195e-05
67078,0.0003680368
67079,0.000120766235
67080,0.00015064926
67081,0.00086818193
67082,0.00010731917
67083,8.414371e-05
67084,9.759892e-05
67085,0.00027349158
67086,6.915928e-05
67087,0.00022865967
67088,7.6266595e-05
67089,0.0006012276
67090,7.65712e-05
67091,0.0047363285
67092,0.00010292531
67093,0.0031636925
67094,0.0003462536
67095,0.001215554
67096,7.271524e-05
67097,0.00028435604
67098,5.2030748e-05
67099,0.00028995372
67100,5.605898e-05
67101,0.0011002446
67102,6.171207e-05
67103,0.00033376907
67104,0.00019274176
67105,0.00010402211
67106,0.0005876673
67107,0.00052615127
67108,0.00010841067
67109,0.00010875184
67110,0.00023178672
67111,7.7731114e-05
67112,6.488062e-05
67113,6.32462e-05
67114,0.00014956534
67115,0.00014581849
67116,6.126164e-05
67117,8.15016e-05
67118,0.0013474508
67119,0.00013558309
67120,0.00013558309
67121,0.00012853254
67122,0.00010582985
67123,0.0003048887
67124,0.00028748158
67125,9.0207155e-05
67126,0.00024847707
67127,0.00029744615
67128,0.00023607032
67129,6.1967e-05
67130,0.00026354395
67131,6.991769e-05
67132,7.090375e-05
67133,8.995419e-05
67134,0.000114352784
67135,5.6585064e-05
67136,0.00020634927
67137,0.00047791377
67138,5.8272704e-05
67139,0.00022761451
67140,0.00019171387
67141,0.00014510528
67142,0.0012870339
67143,5.3137115e-05
67144,0.00010859504
67145,8.523849e-05
67146,0.00010007907
67147,5.7640325e-05
67148,0.00018933865
67149,8.388989e-05
67150,6.510703e-05
67151,0.00026164742
67152,0.00012577738
67153,0.00029983552
67154,0.00014744891
67155,5.0129573e-05
67156,0.00034113985
67157,0.00012417491
67158,9.738359e-05
67159,0.00036190488
67160,0.000115884635
67161,9.702812e-05
67162,0.00015510077
67163,0.00018828547
67164,7.108431e-05
67165,7.8083474e-05
67166,8.855792e-05
67167,0.00049135217
67168,8.4959815e-05
67169,0.00015740399
67170,6.328482e-05
67171,0.00069444114
67172,0.00017916235
67173,0.00022866295
67174,5.395086e-05
67175,0.00047185982
67176,0.00014980126
