id,Label
60547,0.0009528802661595121
60548,0.0006564404591355681
60549,0.0007011184533856218
60550,0.0007056856388924071
60551,0.0006595312690867534
60552,0.0007768016596886133
60553,0.0007114676615586618
60554,0.0007143823305105524
60555,0.0006589032920631204
60556,0.000732181243344806
60557,0.0009537168209925927
60558,0.0007227002462047168
60559,0.0008368746758662956
60560,0.0007165284402813414
60561,0.000686421290355925
60562,0.0011204901208143108
60563,0.0007410467978067719
60564,0.0006785436172210833
60565,0.0007161429466060336
60566,0.0007039711488649142
60567,0.0011600364919000428
60568,0.0007352924145461874
60569,0.0007275355408490707
60570,0.0007157113910863372
60571,0.0007522445022960173
60572,0.0012605109899845109
60573,0.0007356502017167203
60574,0.0007880872965813689
60575,0.0007466796935983708
60576,0.0007009121073506373
60577,0.0007084529143136954
60578,0.0007347193337559462
60579,0.0007295981660154326
60580,0.0010877477425230938
60581,0.0007630680140293108
60582,0.000970682397600631
60583,0.0007668279880056588
60584,0.000756425293604457
60585,0.0010606702313125868
60586,0.0007263232496298385
60587,0.0007131527941541164
60588,0.0009767304571066317
60589,0.0006861596680866545
60590,0.0006860190661431073
60591,0.0006688366132620787
60592,0.0007217323855750771
60593,0.0009209836551534718
60594,0.0006979842904748672
60595,0.0007561738032756546
60596,0.0006891235195697675
60597,0.00068218955430433
60598,0.000789081938764788
60599,0.0007906516481478624
60600,0.0007016671641705227
60601,0.0010788581424426194
60602,0.0007265618629715616
60603,0.0008454880730704781
60604,0.0007492781468383705
60605,0.0007427945503595235
60606,0.0008895718311134499
60607,0.0007239794187586016
60608,0.0008028074289510885
60609,0.0008058599032543522
60610,0.0006866353705943163
60611,0.000751447016119337
60612,0.0007171379143638293
60613,0.0006986223059419589
60614,0.0007582780073072591
60615,0.0007177289259158714
60616,0.0007180508856594051
60617,0.0006924638078618927
60618,0.0007238311099315829
60619,0.0009482678922806702
60620,0.000748214500970229
60621,0.000710053865074966
60622,0.0010104119440677638
60623,0.0007118942567197323
60624,0.0008010997404367343
60625,0.0007242668267329304
60626,0.0006929329006665582
60627,0.0007346156452768107
60628,0.0007142847226045317
60629,0.0007313884584512863
60630,0.0007436832722101725
60631,0.0008114214791352611
60632,0.0007396010915928004
60633,0.000722105953715277
60634,0.0008181212591899103
60635,0.0007248807592168771
60636,0.0007171574569866376
60637,0.0007529793463554268
60638,0.0007177019423794844
60639,0.0009215179481341416
60640,0.0006999773784560123
60641,0.0007074859862956628
60642,0.0009179444887978784
60643,0.0007452678631818813
60644,0.0007093649367873786
60645,0.0008546783862690943
60646,0.0009513636604574264
60647,0.0007357565583963261
60648,0.0007362551786656599
60649,0.0007343711014714158
60650,0.0008424243435283573
60651,0.0006917436401302479
60652,0.0008361576404386697
60653,0.0006933010920445497
60654,0.0007472334340698592
60655,0.0007129372571663376
60656,0.0007412102974921154
60657,0.000692834426114142
60658,0.00071833865595039
60659,0.0006923182898191219
60660,0.0006949171147543564
60661,0.0006867388019202636
60662,0.0007923002892750843
60663,0.0007472800097388397
60664,0.0013816803159332847
60665,0.0006856062991567829
60666,0.0007092864080851908
60667,0.0007086167540455861
60668,0.0015499723130866956
60669,0.0006687994390041355
60670,0.0006791188270296961
60671,0.0007292330717063822
60672,0.0006740685762666738
60673,0.0007382106392285661
60674,0.0007108100002105784
60675,0.0006967285029882914
60676,0.0007137314023898126
60677,0.0008238715456033466
60678,0.0007016724734667092
60679,0.000857690374259461
60680,0.0007272627169210989
60681,0.0007699956882161296
60682,0.0007121728681491488
60683,0.0007715173407614084
60684,0.0007166300679120208
60685,0.9798236498605084
60686,0.0007257528187565182
60687,0.0012548521660416191
60688,0.0006976445850661871
60689,0.0007040846654277753
60690,0.0012271013268582026
60691,0.0006931351715848785
60692,0.0007716842578720035
60693,0.0007040843812915898
60694,0.0008462053133758491
60695,0.0006922833505209728
60696,0.0007203686495968327
60697,0.000704547391343088
60698,0.0008757890911939969
60699,0.0006393356409850546
60700,0.0007019506034584484
60701,0.0007064189348123672
60702,0.0007409258579215171
60703,0.0006661797227583993
60704,0.0007050640433964036
60705,0.0007860274649394622
60706,0.0006888858420165795
60707,0.0008257517551180897
60708,0.0006720979601374027
60709,0.0006948468552463448
60710,0.0006688897493411507
60711,0.0006975966433040016
60712,0.0008957579686993281
60713,0.0007088958037149349
60714,0.0007040646482991689
60715,0.0007132322018909293
60716,0.0006821145185689118
60717,0.0007212910350340179
60718,0.0007339209179932501
60719,0.0006293739995115465
60720,0.0010420601888079476
60721,0.000687370571314049
60722,0.0008043352947911701
60723,0.0006953470993392013
60724,0.0007556753261372826
60725,0.0009129248618188569
60726,0.000712043242346915
60727,0.000683179084329267
60728,0.0007565977768156345
60729,0.0007357212154535869
60730,0.0007728549556284165
60731,0.0006626114946381988
60732,0.0007142982328251071
60733,0.0007921801393703296
60734,0.0007700381952802924
60735,0.0006712674252833366
60736,0.0006901823568563527
60737,0.0006216078915150532
60738,0.0006944621005593846
60739,0.0007176745131548554
60740,0.0007275462185143633
60741,0.0006866305725908208
60742,0.0007137991325199496
60743,0.000677791327453184
60744,0.0008629282357660428
60745,0.0012324567684648881
60746,0.0007359735891965629
60747,0.0006799998427726687
60748,0.0008473854908839476
60749,0.0008664863020252594
60750,0.000692345276595735
60751,0.0008343356481459596
60752,0.0007254303858871416
60753,0.0007655297443120156
60754,0.000706056743947905
60755,0.0007562960383773007
60756,0.0007126376379755387
60757,0.0006609474618626179
60758,0.00072197183689863
60759,0.0007854112290385811
60760,0.0007256293758391773
60761,0.0007965850297269045
60762,0.0007120493298616453
60763,0.0007188781795644058
60764,0.0006861762153086915
60765,0.0006634687615568519
60766,0.0007986944422307164
60767,0.0008883722522869523
60768,0.0006776577770348825
60769,0.0007597278919066905
60770,0.0007364628868782064
60771,0.000915987658367022
60772,0.0007183831708278555
60773,0.0007246859330705177
60774,0.0006993997106476092
60775,0.0007360192364856068
60776,0.0009828885006685259
60777,0.0007005424672142928
60778,0.0007367725295583268
60779,0.0007150481874099174
60780,0.0007260540294631773
60781,0.0007289088423659919
60782,0.0006727399437628232
60783,0.0014792026012458023
60784,0.00067629569107935
60785,0.0007315191353004663
60786,0.0007114770697221597
60787,0.0007123545714755545
60788,0.0007426578781768593
60789,0.0007136248645340312
60790,0.0007217560571547453
60791,0.0007408288533474066
60792,0.0007213047637280619
60793,0.0007640907887504559
60794,0.0007218681054264783
60795,0.000997965801184497
60796,0.0007242364566336733
60797,0.9634214205892464
60798,0.0008673773534686447
60799,0.0007976941279629766
60800,0.0007634701619821329
60801,0.0011721629214178845
60802,0.0009451007146289351
60803,0.0007442230209831249
60804,0.0007294809691088651
60805,0.000756171541675301
60806,0.0014091712491257533
60807,0.000719724005256255
60808,0.0007166520144517804
60809,0.001435251227458978
60810,0.0007161289345980452
60811,0.0007204609962343121
60812,0.0007210526242454574
60813,0.0007182212658652278
60814,0.0008084142419187098
60815,0.0007992566668405576
60816,0.0008105985643758376
60817,0.0007338022363678272
60818,0.0007182788740862982
60819,0.0007466795284604027
60820,0.0007041222734330118
60821,0.0007387514524839231
60822,0.0006787767832077536
60823,0.000840059940393011
60824,0.0007142718400206282
60825,0.0010991505044037752
60826,0.0007291409049843369
60827,0.0006971932430407222
60828,0.000777820038406312
60829,0.0008554990225480214
60830,0.0007183456164271073
60831,0.000782215095379066
60832,0.0007125494885917117
60833,0.0007179190695585936
60834,0.0007182478343090018
60835,0.001353925126219018
60836,0.0006871403026637843
60837,0.0007789423410422966
60838,0.0007812444010972321
60839,0.000670176656556908
60840,0.000795658467315494
60841,0.0007814530772297019
60842,0.0009480813544045546
60843,0.0007692248435336741
60844,0.0009082950995817962
60845,0.0007171167814622524
60846,0.0007237340705298297
60847,0.000730841458812128
60848,0.0007979548534447761
60849,0.0011659470162128625
60850,0.000718879182421149
60851,0.0007468828129260933
60852,0.0007134868868662591
60853,0.0007664389169161395
60854,0.0007125017108375639
60855,0.0007248998579440076
60856,0.0009527060323399991
60857,0.000703725242710317
60858,0.0007169540512818916
60859,0.0007996842978031427
60860,0.001918027408291646
60861,0.000720222845784606
60862,0.0011588871424349047
60863,0.0007056599369902715
60864,0.0007302286400558889
60865,0.0007741935520417094
60866,0.0007369356476450063
60867,0.0007428129494280175
60868,0.0009700513088639687
60869,0.0010148640614608556
60870,0.0006621894497817483
60871,0.0007218404831182169
60872,0.001379425688775711
60873,0.0014187791931297145
60874,0.0007171869543323547
60875,0.0007196822379322819
60876,0.0006836780768032665
60877,0.0007372842405272953
60878,0.0007152343648668051
60879,0.01936983556340292
60880,0.0007085713264497615
60881,0.0007626975347135776
60882,0.0007457612868700588
60883,0.0006891077941957378
60884,0.0006850899681327085
60885,0.0007971067598092505
60886,0.0007680984048822437
60887,0.0007506603929503718
60888,0.0007214277453786318
60889,0.000718010956440886
60890,0.0023069113623786094
60891,0.0007200121111777664
60892,0.0011041757668826915
60893,0.0007389986626997489
60894,0.0006711138859861094
60895,0.0007766919784211932
60896,0.001091257260348978
60897,0.0007472468457610474
60898,0.0007104664277327836
60899,0.0006922060249406263
60900,0.000723602988205005
60901,0.0007128868731773778
60902,0.0007506388049852899
60903,0.0007225205916878859
60904,0.0009977629116266285
60905,0.0007127090235136115
60906,0.0013410076507705696
60907,0.0007304449189566718
60908,0.0011703931457506518
60909,0.000773843579431165
60910,0.0006624121865797558
60911,0.0007096485160109577
60912,0.0007480600225162956
60913,0.0007215710437426337
60914,0.0006956867289164772
60915,0.0007437144312906093
60916,0.0007048644633752847
60917,0.0006853109727891825
60918,0.0015535515242332584
60919,0.00091863051541384
60920,0.000700913441812996
60921,0.0008047412876984282
60922,0.0007519624820159612
60923,0.0007193955105442053
60924,0.00078165698792077
60925,0.0007950571358700489
60926,0.0007236607867510375
60927,0.0008258088689980613
60928,0.0008047084167735117
60929,0.0006616906452750642
60930,0.0007749960716938427
60931,0.0007080935491657347
60932,0.0007201164197835213
60933,0.0007284016566156018
60934,0.0007215692921671783
60935,0.0012503451660666823
60936,0.0006944971622866347
60937,0.0007433091554585082
60938,0.0010608320567133942
60939,0.0010880933502369653
60940,0.0007206486679405898
60941,0.0007150649772280321
60942,0.0010200119941615566
60943,0.0007218785112875134
60944,0.0007165755558163545
60945,0.0007911779441748013
60946,0.001162843426658152
60947,0.0007075537705476951
60948,0.0007215769678877213
60949,0.0011175382563251355
60950,0.0010002731594606904
60951,0.0007538049900444315
60952,0.000704313592712038
60953,0.0007579233927368626
60954,0.00075723769571093
60955,0.000722633609754009
60956,0.0006870610704492294
60957,0.0007164018442580814
60958,0.0006811209884296284
60959,0.0007243507344125396
60960,0.0006936321013515834
60961,0.0007385752969301042
60962,0.000708531578047129
60963,0.0007046993594135555
60964,0.0007906042068706247
60965,0.0010325567831237096
60966,0.0007064897781994575
60967,0.0007010611512459173
60968,0.0006994297608888273
60969,0.0007050176049029999
60970,0.0007195791625601019
60971,0.0007420432832245779
60972,0.0007053009736526022
60973,0.0007241979823300609
60974,0.975766739168977
60975,0.0013541399386098208
60976,0.0008778955795272204
60977,0.0008582215053686563
60978,0.000713153046364805
60979,0.0006723860632084661
60980,0.0008871170742992549
60981,0.0007476372900043285
60982,0.0007490517743756098
60983,0.0007227298552602891
60984,0.0006931346658379656
60985,0.0007318370951877414
60986,0.0006756745265515162
60987,0.0008059432747636819
60988,0.000738279784444375
60989,0.0007041254228054457
60990,0.0007807705147977357
60991,0.000718461980445333
60992,0.0007732424005059288
60993,0.0007193018312129237
60994,0.0007208540397091476
60995,0.0007038523566578185
60996,0.0007378619150787063
60997,0.0007075228782964523
60998,0.0007152014580830048
60999,0.0007024545264018335
61000,0.0007463081448059253
61001,0.0007252451675798396
61002,0.0006793546732480498
61003,0.0007201036471771496
61004,0.000697314838378167
61005,0.0007125406661771029
61006,0.0007226705282860158
61007,0.0006871794645235022
61008,0.0007696321834558511
61009,0.000714269216290885
61010,0.0007218556702039963
61011,0.0007366024783699261
61012,0.0007246165655911131
61013,0.0007436609453533601
61014,0.0010545063439586623
61015,0.0006989615570351438
61016,0.000693380791068153
61017,0.0007128343069913097
61018,0.0007235704050921227
61019,0.0006810483628238079
61020,0.0007046614826725216
61021,0.0006706410032405258
61022,0.0007527657824964013
61023,0.0008616210931917252
61024,0.0006939340135576255
61025,0.0007286892348006052
61026,0.0007131739075457638
61027,0.000684304169054869
61028,0.0007546140093301258
61029,0.0007180024788254642
61030,0.0006920032386525055
61031,0.0006958509800258181
61032,0.0006998335270641028
61033,0.0006890551427901782
61034,0.0007056448798136037
61035,0.0006785786482075832
61036,0.0007139968119550101
61037,0.0006763564627167659
61038,0.0006931425987083395
61039,0.0006919627960712256
61040,0.0006302766752480865
61041,0.0006826265722579102
61042,0.0006762802626250064
61043,0.0006584175900997908
61044,0.0006891029510768644
61045,0.0006912361553578896
61046,0.000689431188863954
61047,0.0007739562092141965
61048,0.0006971714847295244
61049,0.0006929366773321174
61050,0.0006895099537567388
61051,0.000697188371086734
61052,0.0006973418381437838
61053,0.0006981795634245296
61054,0.0006883503942328381
61055,0.0006879964705353512
61056,0.0007043454948245561
61057,0.0007101488453025289
61058,0.0007180836119351029
61059,0.0006875617380689559
61060,0.0006915446001421486
61061,0.000721462916244519
61062,0.0007348397008559476
61063,0.0006881201684330172
61064,0.0006837787494703459
61065,0.0006965877432175543
61066,0.0006783834737686685
61067,0.0007077223313179229
61068,0.0006962219057100926
61069,0.0006856406571460267
61070,0.0006842266993131343
61071,0.0006904739590527964
61072,0.0007232607045720784
61073,0.00081537231180265
61074,0.0007777380533631517
61075,0.0006795902340186111
61076,0.0006859508661972641
61077,0.0008035520851812413
61078,0.0007216816746379945
61079,0.0006937206729521535
61080,0.0006863523023936495
61081,0.0007061630428684672
61082,0.0006792592059262911
61083,0.0006793646911616865
61084,0.000697188371086734
61085,0.0009899288035202976
61086,0.0006829683466870963
61087,0.0006879980051240663
61088,0.0006857672592407523
61089,0.0007241723077069977
61090,0.0007300432471356094
61091,0.0006868375469982458
61092,0.0006913043778359882
61093,0.0013058238346156225
61094,0.0006420593385516413
61095,0.0006809678875815583
61096,0.0006924305848862405
61097,0.0006974451821536991
61098,0.0006894836700449466
61099,0.0006886029816599354
61100,0.0006874913478155272
61101,0.0008425350366604795
61102,0.0008527132946127212
61103,0.0006922035172504118
61104,0.000764337386296284
61105,0.000694620277648696
61106,0.000693300387640304
61107,0.0006775829097144162
61108,0.0006393783308062214
61109,0.0006958612350548793
61110,0.0006994522036551778
61111,0.0006809221659506038
61112,0.0006783569173661834
61113,0.000684208599125583
61114,0.0006969572078119351
61115,0.0006962465894497916
61116,0.0007147047492860705
61117,0.0006890076410928724
61118,0.000679584705007823
61119,0.0006910801876446692
61120,0.0006876680400890946
61121,0.0007026935349330088
61122,0.0006892628177032813
61123,0.0006932342505102777
61124,0.0006898616003336894
61125,0.0006856304209901281
61126,0.0007209187504285625
61127,0.0006920242339087537
61128,0.0007136421061083737
61129,0.0006830110849324462
61130,0.000690039255566375
61131,0.0006903619275604005
61132,0.0006896592616222588
61133,0.0006783459605029053
61134,0.0007311649375822212
61135,0.0007008926837942035
61136,0.000698757082997134
61137,0.0007200989807346779
61138,0.0007063594652762555
61139,0.0006799089186560584
61140,0.0007051673314751639
61141,0.0009881486944722721
61142,0.0007334024654262125
61143,0.0006896229369495314
61144,0.0006962074092193301
61145,0.0006897326171102724
61146,0.0007940416801185715
61147,0.0006888018635884755
61148,0.0006974451821536991
61149,0.0006841633850418813
61150,0.0006919868298129041
61151,0.0006986059417634564
61152,0.0006969572078119351
61153,0.0006794336148233414
61154,0.0006984914419769068
61155,0.0006875416981422525
61156,0.0006935502010942361
61157,0.0006830476334290422
61158,0.0006877126462653087
61159,0.0007036921947492175
61160,0.0006906881408313594
61161,0.000744447362315914
61162,0.0006983496155254204
61163,0.0007118067577552029
61164,0.0007011510948122171
61165,0.0006779226509848281
61166,0.0006936790614519788
61167,0.0007110442843194423
61168,0.0006878188943364031
61169,0.0006915569865915789
61170,0.000685262197035414
61171,0.0007833218476798242
61172,0.0006851574293082187
61173,0.0007100357955969644
61174,0.0006891379755699938
61175,0.0006889856141514955
61176,0.0006825610794719347
61177,0.000696771014013367
61178,0.0006798900318453849
61179,0.000679223555413602
61180,0.0007028022109235864
61181,0.0006875617380689559
61182,0.0007547873328479542
61183,0.0007109573805991179
61184,0.0006888745940221733
61185,0.0007110438807367731
61186,0.0006877868131304769
61187,0.0006856062446317916
61188,0.0006995761602746861
61189,0.0007536829372400892
61190,0.0006836066626214524
61191,0.0006847124991553878
61192,0.0007270844911539238
61193,0.0011741530629973097
61194,0.000689450101815604
61195,0.0007161968335323573
61196,0.0008122799508901238
61197,0.0006913034648263525
61198,0.0007103691867747239
61199,0.0007133008213823389
61200,0.0007182581080610746
61201,0.0006894511026681975
61202,0.0007020284438861331
61203,0.0006792592059262911
61204,0.0007302920540129655
61205,0.000700639535951461
61206,0.0007171611705369533
61207,0.0007734703383100207
61208,0.0007168006580263453
61209,0.0006950862728473096
61210,0.0007246192157316651
61211,0.0006835160279483853
61212,0.0006914286584933225
61213,0.0006925184624171134
61214,0.0007847517870766162
61215,0.0006562192162855064
61216,0.0006802507375497815
61217,0.0006885152987705431
61218,0.0007790740204688205
61219,0.0007189927255685923
61220,0.0007505079670900567
61221,0.0007006304423578555
61222,0.0007197738516319316
61223,0.0007230667868186031
61224,0.0007128413805428142
61225,0.0006374719219055557
61226,0.0008159679085362441
61227,0.0007032902925180207
61228,0.0006876909647846725
61229,0.0007336151775973982
61230,0.0006770334407821307
61231,0.0008112388156506643
61232,0.000720946409806679
61233,0.000919087104466228
61234,0.0007187932138800469
61235,0.0007011130865539314
61236,0.0008485958337393592
61237,0.0007438841379606326
61238,0.0007443863651782814
61239,0.0006800718819692356
61240,0.0007272449172739498
61241,0.000745765212494126
61242,0.0006916005204685758
61243,0.0007102867254441642
61244,0.0007776446867518214
61245,0.0006699334471331517
61246,0.0007246974106262219
61247,0.001276362431214036
61248,0.0008079840010281596
61249,0.0007523192214757536
61250,0.0006435539028426812
61251,0.0006548482329757616
61252,0.0007049682352786269
61253,0.001271095840405732
61254,0.0007293412334172188
61255,0.0007150076247540493
61256,0.002096548119499993
61257,0.0007911300932041791
61258,0.000989886431046002
61259,0.0007399381573874941
61260,0.0007582579980376919
61261,0.2800176430622359
61262,0.0006680647553656308
61263,0.0007309565913645623
61264,0.0008070596667986965
61265,0.0007130219362568714
61266,0.0007171623892272082
61267,0.0006873880546387782
61268,0.000700526615927824
61269,0.0007598186097189819
61270,0.0007640948577904864
61271,0.0007562482019121988
61272,0.0007403167592046225
61273,0.000894468468366828
61274,0.0007161046668403963
61275,0.0007714427611364354
61276,0.0007555502760914815
61277,0.0007240952591587991
61278,0.0007610584596697868
61279,0.0007131126291680225
61280,0.00069382439552735
61281,0.0007817847419042621
61282,0.0007184020327805503
61283,0.000649316008502524
61284,0.0007752959613806974
61285,0.0007257422541876446
61286,0.000664067030807795
61287,0.0007147992748438833
61288,0.0007324902947886614
61289,0.0008205505205540532
61290,0.0007030449352589379
61291,0.0008645350444403991
61292,0.000708281544483606
61293,0.0007004524929456385
61294,0.0006803673269853785
61295,0.0006955857412828854
61296,0.0007071800389865445
61297,0.0007174051493809221
61298,0.0006386206695899748
61299,0.000663378820854052
61300,0.0007424520252972802
61301,0.0007084619381486506
61302,0.0007119341817495265
61303,0.000734950497523101
61304,0.0007054407570899129
61305,0.0006585726000101745
61306,0.0007586263418397937
61307,0.0008062724553934122
61308,0.0007310887766959868
61309,0.0007622347906012816
61310,0.0007533823114149509
61311,0.0007082636328586042
61312,0.0007203457129684836
61313,0.000772863841433535
61314,0.0006777050427793256
61315,0.000749802246749921
61316,0.0007170937011849257
61317,0.0007375341861385362
61318,0.0006715122598427971
61319,0.0007171727859898242
61320,0.0007202804300324639
61321,0.00068351522209237
61322,0.0007282158088358684
61323,0.0007257834658756959
61324,0.0013357394791276439
61325,0.0007011646169855525
61326,0.0007334728867066992
61327,0.0006847179282890215
61328,0.0007740873283983607
61329,0.000742907134219747
61330,0.0007854590534999319
61331,0.0008054485406353726
61332,0.0007479255463473414
61333,0.0007360654356404341
61334,0.000723983895513249
61335,0.000720517876498669
61336,0.000687139955745194
61337,0.0007938559852583756
61338,0.0007580261006723299
61339,0.0007300678909022811
61340,0.0010075580112460355
61341,0.00102149748168552
61342,0.000685098115224306
61343,0.0007097164261694105
61344,0.0014065486132325813
61345,0.000740495597678321
61346,0.0007299623263380639
61347,0.0007263209934233603
61348,0.0017556860523083918
61349,0.0006254608824491066
61350,0.0006312049438892196
61351,0.0007773483126886
61352,0.0007351441060214768
61353,0.000725810270318882
61354,0.0007226775260471495
61355,0.0007142555880571959
61356,0.0007840456452772523
61357,0.0006768074414120978
61358,0.0006770773653814669
61359,0.0007216411184186085
61360,0.0007403208014808259
61361,0.0006596870562892704
61362,0.0008190554010315188
61363,0.0006651865507521846
61364,0.0007053210697600235
61365,0.00091185026694806
61366,0.0008906710861696187
61367,0.0007372714371162872
61368,0.0007337538707116862
61369,0.0014497448626346874
61370,0.0007089043820283063
61371,0.0007342581419068541
61372,0.0006838269772743105
61373,0.0007459742385719855
61374,0.0007122350084196462
61375,0.000776533958071539
61376,0.000842320900863062
61377,0.0006825599136475061
61378,0.0006908543005772446
61379,0.0007510828472630552
61380,0.0007603759094558288
61381,0.0006732493820673621
61382,0.0007434937653983812
61383,0.0006986146271617701
61384,0.0006877598374479489
61385,0.0011778791253586876
61386,0.0008653294575608057
61387,0.0007309700554489174
61388,0.001328903799122966
61389,0.0007630805057157244
61390,0.0008374405589612564
61391,0.0006920778264724146
61392,0.0007394115581009259
61393,0.0007639646097481279
61394,0.0006997724043027732
61395,0.0006708199067178674
61396,0.0007219227169932106
61397,0.0014795647964984248
61398,0.0006862257523891565
61399,0.000692338060947144
61400,0.0007346947840829105
61401,0.0006909708408086043
61402,0.0006800533229329856
61403,0.0007089389229045055
61404,0.0007238634116770858
61405,0.0008246497766634782
61406,0.0007023759641011564
61407,0.0006922095436692538
61408,0.0007068540887740373
61409,0.0006586895978030362
61410,0.0006722040044258499
61411,0.000698237639149538
61412,0.0007259147942425432
61413,0.0007484622485496804
61414,0.0007395503675594658
61415,0.002894573503572061
61416,0.0006896812817868921
61417,0.0011395286937055898
61418,0.00068920820045753
61419,0.0009844524416453635
61420,0.0008093164320097645
61421,0.0006760970729927209
61422,0.0007360945302253691
61423,0.0007155264488822569
61424,0.0007261859179839251
61425,0.0007322243566613751
61426,0.0007126669597247859
61427,0.0013111921567889586
61428,0.0007201299858351757
61429,0.0007101862278484635
61430,0.000713644922897157
61431,0.0007344162238641125
61432,0.0007454544203828422
61433,0.0007205291462132249
61434,0.0007054961690871485
61435,0.0007167287827064464
61436,0.0006726312495555549
61437,0.0006878482934461273
61438,0.000730785293037755
61439,0.0009067662232249135
61440,0.0011587758997714847
61441,0.0007279750163842872
61442,0.0006913830213519755
61443,0.000693326939352663
61444,0.0007314475464319853
61445,0.0018198997128285694
61446,0.0011763079983569975
61447,0.0006676237947856466
61448,0.0007762726536367301
61449,0.0006784604085461204
61450,0.0007082873427785734
61451,0.0006911572221192471
61452,0.08263613596584776
61453,0.0007909126896082729
61454,0.0006987604275387652
61455,0.0006959449028991184
61456,0.0006951087959150655
61457,0.0007074668387111884
61458,0.0007202784241974308
61459,0.0012978060875375123
61460,0.0010108778664303163
61461,0.0008349463777690095
61462,0.0007086842252962284
61463,0.0007499619638027983
61464,0.0007117258576526276
61465,0.0007005444591213445
61466,0.0010427395607541794
61467,0.0007338306192203664
61468,0.000721571869648056
61469,0.0013322589519378972
61470,0.0006588272065470715
61471,0.0008384513441413935
61472,0.0007342912721613293
61473,0.0007132314917167369
61474,0.000721229494482453
61475,0.0007914223316951487
61476,0.000678436661643636
61477,0.0007074826935925684
61478,0.0007062972765980226
61479,0.0007046811119761204
61480,0.0007090760182825779
61481,0.0006965176716128945
61482,0.0008847971647026675
61483,0.000707876399344977
61484,0.000667762558372335
61485,0.0006899459378323459
61486,0.0007352853413254425
61487,0.000692545773863125
61488,0.0007270985261143086
61489,0.0011780616494263749
61490,0.0007931797329440803
61491,0.0007154754216179102
61492,0.0006868877797466541
61493,0.0006139486767447553
61494,0.0006723814026649525
61495,0.000694697511657483
61496,0.0007513123600521334
61497,0.0020197678885764004
61498,0.0020197678885764004
61499,0.0012097305687724402
61500,0.0007505022368033328
61501,0.0008818173920074634
61502,0.0006903226817316207
61503,0.0009687016305540287
61504,0.0007225977384998371
61505,0.0007243988703948083
61506,0.0007261032911763763
61507,0.0007067701577062563
61508,0.0008678187520690199
61509,0.0007592985057180547
61510,0.0010742288858440665
61511,0.0007420246938692255
61512,0.0009650227196774183
61513,0.000771754573857324
61514,0.0007279466578507872
61515,0.0008353181816868398
61516,0.0007835340801355452
61517,0.0011428293189039312
61518,0.0007005678935073803
61519,0.0008163469034696462
61520,0.0006866877832603666
61521,0.0006320242763150431
61522,0.0006810353558195738
61523,0.0006883884113975433
61524,0.0010861176716200009
61525,0.0006781688903627927
61526,0.0007427571742847153
61527,0.0008543226720083997
61528,0.0006716075431508606
61529,0.0006795762556656429
61530,0.0007961101250698904
61531,0.0010985047775857282
61532,0.0006813973776760751
61533,0.0008544032067087012
61534,0.000670762930606266
61535,0.0007548355860939293
61536,0.0007150405533309062
61537,0.0006845824825348456
61538,0.0009060397652508029
61539,0.0007916045715403351
61540,0.0008405400132340346
61541,0.000704119995928745
61542,0.0008274844287168445
61543,0.0006857309301183304
61544,0.0007591114850859256
61545,0.0007203511520695278
61546,0.0007185717126398728
61547,0.0008183706041954072
61548,0.0007329815887947461
61549,0.0008528407234825091
61550,0.0007186326855879473
61551,0.0006871106298319536
61552,0.0007253586745706404
61553,0.0006254551986160728
61554,0.0007321518544407468
61555,0.0006856649074190233
61556,0.0006862384756650434
61557,0.0007251336793674002
61558,0.0007021819639529529
61559,0.0006764273539157669
61560,0.0007125999045776042
61561,0.0007083448106964086
61562,0.0007353149758788209
61563,0.0007113595350533452
61564,0.0006999310829269994
61565,0.0012396718362469048
61566,0.000858685909573517
61567,0.0008211238011857586
61568,0.0006991271523346031
61569,0.0007350053627097047
61570,0.0010716212803281396
61571,0.0009136118199287928
61572,0.0009196330609205031
61573,0.0010738369421670843
61574,0.0007193467151077723
61575,0.0006917365826487296
61576,0.000696240491524661
61577,0.0010262324275775753
61578,0.0007389117619217611
61579,0.0007193484434133739
61580,0.0007080777982823583
61581,0.0006688133087267157
61582,0.0006803898617567015
61583,0.0007001443252328544
61584,0.000839995534032572
61585,0.0007236126537529196
61586,0.0007041145040209849
61587,0.0007428646018159425
61588,0.0008703897078838396
61589,0.0007307030756162655
61590,0.0006998240456706837
61591,0.0006650022333170967
61592,0.0009557068809362618
61593,0.0010150539753911144
61594,0.0007243052619262863
61595,0.0007212683006450435
61596,0.0007222713001986606
61597,0.0007268851867644024
61598,0.0006865480542974647
61599,0.945661242114022
61600,0.0008425733752908314
61601,0.0007686939032273909
61602,0.0006722405039500429
61603,0.0013957889326650919
61604,0.0006740191957293916
61605,0.0007394825734828686
61606,0.0007024366109623049
61607,0.0006627709405579137
61608,0.0007200296763317745
61609,0.0006805632286276601
61610,0.0009569698823006826
61611,0.0007688582242968346
61612,0.0006891904629573176
61613,0.0007238023697940819
61614,0.0007712027147456758
61615,0.000733800907394382
61616,0.0007084485079116955
61617,0.0008072992091464856
61618,0.0007556033312316633
61619,0.0007320787804622526
61620,0.0017104998743975594
61621,0.0006903989752927277
61622,0.0011814937351862912
61623,0.0009669987946300591
61624,0.0007401337164237844
61625,0.0006765225561435331
61626,0.0012922090287633614
61627,0.0015782889189320587
61628,0.0008311028508810809
61629,0.0006669919982169813
61630,0.000788869778855133
61631,0.0006877783732256442
61632,0.0008106965393050777
61633,0.0009883544454861953
