id,Label
13401,0.0009703774782106488
13402,0.004641081386368971
13403,0.0012965661370068133
13404,0.0006906758437142389
13405,0.0013929716004712398
13406,0.0006390061819231006
13407,0.0005883704836885502
13408,0.0009441454708703068
13409,0.001112598584722066
13410,0.0006515281869389019
13411,0.001369206089316842
13412,0.0012741832675568486
13413,0.0007342536117645156
13414,0.0012112580311013745
13415,0.001205091990875014
13416,0.0024443038742123823
13417,0.0011136313347314159
13418,0.0005388469714479294
13419,0.000667702930281241
13420,0.0026712518369935143
13421,0.0009243446803870864
13422,0.0008825644859845405
13423,0.0018735428110134395
13424,0.0007557085646235705
13425,0.0014689548382135291
13426,0.000559426070661874
13427,0.003656218622552583
13428,0.0009060410199499303
13429,0.001419185190907613
13430,0.000521049876019318
13431,0.0009731128124903898
13432,0.0011948794944864152
13433,0.0017436328673237755
13434,0.0008413197622392421
13435,0.0009647010048821941
13436,0.0006702342373430259
13437,0.00045070900849075116
13438,0.0009527321603268178
13439,0.0015748386168126865
13440,0.0006321688066861387
13441,0.001263697067044219
13442,0.0009826722887736575
13443,0.0009569878154384038
13444,0.0005850655717838248
13445,0.0017976461161818044
13446,0.0005183295471066845
13447,0.000978723239127485
13448,0.0007189666718546462
13449,0.004069183488335124
13450,0.0011384865035443488
13451,0.0009495295960733161
13452,0.001318249380268566
13453,0.0017461300156126505
13454,0.0035358634278355996
13455,0.0020141586108571937
13456,0.0005861011152083367
13457,0.00128193787740149
13458,0.0022024316602081455
13459,0.0014322227220969817
13460,0.0015692744574559898
13461,0.0006121713008768368
13462,0.0013307727706200875
13463,0.004317328560558296
13464,0.0008161261795339888
13465,0.0011425247747037504
13466,0.003455763804540416
13467,0.0020041519839536434
13468,0.0008992001218714838
13469,0.0011689797408929428
13470,0.001481964912596
13471,0.0012867355859783446
13472,0.0011488198733618862
13473,0.0007779037975340159
13474,0.0005617868339169635
13475,0.0007277986833333461
13476,0.0013024478348122165
13477,0.00045138385170770005
13478,0.0012026326272042197
13479,0.0007807971708056913
13480,0.001011564986116881
13481,0.0011683442376883184
13482,0.0007905669599183959
13483,0.0009853603285425137
13484,0.0013638197127535448
13485,0.0012783652397154327
13486,0.007080196757884536
13487,0.0015628416503168827
13488,0.0011666381827921005
13489,0.0006928506421599668
13490,0.0013379628362721974
13491,0.0012270044830076986
13492,0.002168828572982005
13493,0.004333799225376657
13494,0.0008668673690065854
13495,0.001011640636397901
13496,0.0014839839147023507
13497,0.001958908318418106
13498,0.0007202550489187867
13499,0.0022781485911079645
13500,0.0012621732756828794
13501,0.0012605519709117715
13502,0.0011406748199466834
13503,0.0007146941423669959
13504,0.0020735652445139302
13505,0.0019010805961556618
13506,0.0014816914112998573
13507,0.0012478494035521738
13508,0.004351432657569378
13509,0.0006809835576159877
13510,0.0007237746945340028
13511,0.0011406509989430377
13512,0.0007341380334697165
13513,0.0014435242087610977
13514,0.0013728035724171709
13515,0.0008485562066314769
13516,0.0014306073222768324
13517,0.003973033307663781
13518,0.0009512782983997385
13519,0.00038618018523298733
13520,0.0060351030301004265
13521,0.000703851602716762
13522,0.0013273654493967976
13523,0.003524784657100078
13524,0.001049274075580555
13525,0.0007775243046552958
13526,0.0010597747511381494
13527,0.000977047367313523
13528,0.0015872341443694917
13529,0.0005168517535092381
13530,0.0011849847276619657
13531,0.000616120651794195
13532,0.002672223882846778
13533,0.0005376387455963233
13534,0.0006724499351730428
13535,0.0010985160430435155
13536,0.00136468553549758
13537,0.000890159578032996
13538,0.0007037210685221553
13539,0.0007427292101056957
13540,0.0011381665370863562
13541,0.00047073866119908193
13542,0.00038887069221994985
13543,0.00175321496548653
13544,0.0007262557667653001
13545,0.00154187456793411
13546,0.0007089021248769366
13547,0.0010047907826670097
13548,0.001079778700068485
13549,0.001240068734852243
13550,0.0014521199770252092
13551,0.0011367802137609232
13552,0.0013125614814271898
13553,0.0008562128009985147
13554,0.0019555524034588745
13555,0.0007752015051110903
13556,0.0012847558991292028
13557,0.0009271039964533646
13558,0.0015892923565431782
13559,0.001455837688183532
13560,0.0012948637807045462
13561,0.006559912776357516
13562,0.004358228459273913
13563,0.0006657305178645659
13564,0.001113330773211841
13565,0.001337201741346836
13566,0.000747071151593158
13567,0.001815125523515735
13568,0.002620744350576908
13569,0.0010420561465338282
13570,0.0011949334333809854
13571,0.0014819200438143977
13572,0.003922443575506075
13573,0.0010332335321585645
13574,0.0015456786415060598
13575,0.0022934040671540043
13576,0.0057530297786708585
13577,0.0014609517164281347
13578,0.0019669180832590674
13579,0.0016096641647352047
13580,0.0017814683382741793
13581,0.000926947547335936
13582,0.0012833254656312348
13583,0.0017154018408487436
13584,0.0012157169805941598
13585,0.0025623343939504403
13586,0.0013146948700728232
13587,0.0009261165574889875
13588,0.0007817721912630877
13589,0.0020326211460719463
13590,0.0010147750238994546
13591,0.001515713798208942
13592,0.0010848057483845062
13593,0.0021070578400241534
13594,0.0009317219838165465
13595,0.0007519633889412392
13596,0.0011651372325398647
13597,0.0025525054715762195
13598,0.002269952932353613
13599,0.0007880955338447896
13600,0.0011706731033770646
13601,0.001668412426381342
13602,0.0007267714090650591
13603,0.000729039050014792
13604,0.0012075715955105035
13605,0.0016526327576616164
13606,0.001689578655116874
13607,0.0012905149739356034
13608,0.0011826024743895854
13609,0.0005662756296312856
13610,0.0009814054644934522
13611,0.001141301196906072
13612,0.0010809478885471125
13613,0.0067417930141293065
13614,0.0009952229409675296
13615,0.0005133540794768204
13616,0.0007964094402666043
13617,0.000925435897035844
13618,0.002102048431738859
13619,0.0064122920047293246
13620,0.002749401539835644
13621,0.0008327896005746588
13622,0.001390532860542361
13623,0.0007495458754546584
13624,0.0005199255824225416
13625,0.0019382242780008395
13626,0.0006547960692205707
13627,0.0026756799640789536
13628,0.0014502271394753554
13629,0.0015267703579377409
13630,0.000543478042021109
13631,0.001595687521804298
13632,0.0026601129609056216
13633,0.0030564630249611657
13634,0.0006214184783098635
13635,0.0012498050921457722
13636,0.0009035173979456947
13637,0.0007032906607014089
13638,0.0011577774713983477
13639,0.0011940401672244521
13640,0.0010144622622671692
13641,0.001006378256222873
13642,0.0009240587670339232
13643,0.000795859705445558
13644,0.001095893612045433
13645,0.0014846730332669152
13646,0.0013302969909417648
13647,0.0004534319683627093
13648,0.0010019250390680577
13649,0.0025648103118884186
13650,0.0025668768223638385
13651,0.0007176573516392574
13652,0.001662301411780297
13653,0.0016642365182685799
13654,0.001310392984549273
13655,0.0070216518829734845
13656,0.0008590741985139925
13657,0.001169869496597947
13658,0.0014158918378056726
13659,0.001656561250351662
13660,0.0005600665182957462
13661,0.0021244446181662535
13662,0.001591719407093746
13663,0.0017079672860118805
13664,0.0013203847706551143
13665,0.0013816058772841684
13666,0.000607928749344198
13667,0.0019528984004982821
13668,0.003241939869452472
13669,0.0013702319247479774
13670,0.0005331111238456377
13671,0.0011561107374124984
13672,0.0006161209695015836
13673,0.0013740322404969295
13674,0.0006308789187339667
13675,0.0014845421404917356
13676,0.00046813275869228826
13677,0.001267956137204249
13678,0.0007485180998133928
13679,0.0013611120392400845
13680,0.0019832132863434136
13681,0.002386202461923269
13682,0.0006078720615777008
13683,0.001204434832879422
13684,0.0012919581510083098
13685,0.0026716622040356777
13686,0.007079514212598557
13687,0.0010667476843632365
13688,0.0008200189343483864
13689,0.0010549618111085535
13690,0.0013948417632114267
13691,0.0008812151772408669
13692,0.005574731583637464
13693,0.0028497443250488147
13694,0.001339370460831858
13695,0.0017651931771039304
13696,0.0008543968169906884
13697,0.0020162010771629644
13698,0.000642108822867814
13699,0.0006182535102093655
13700,0.001744668292409276
13701,0.003177739977659852
13702,0.0006861601500733923
13703,0.0004420413911133791
13704,0.0005578700286401857
13705,0.002121240509239438
13706,0.0013326920656674588
13707,0.0018961174066081294
13708,0.002081934923459481
13709,0.0013684966953434964
13710,0.00277177643467791
13711,0.0005497047136087749
13712,0.001238255279862713
13713,0.0010689200278846454
13714,0.0006601611757606183
13715,0.0011084531528339574
13716,0.0011320803133081573
13717,0.0021361334016953386
13718,0.002071543641694147
13719,0.0023821458236226454
13720,0.0010046945701465693
13721,0.0016917769968422974
13722,0.0014144358747109737
13723,0.0012412501335897174
13724,0.0010166788815804504
13725,0.001673854296465417
13726,0.0025466563036091686
13727,0.00036036890598295274
13728,0.0006171455832054799
13729,0.006730407123517597
13730,0.0007964191904288459
13731,0.0013626818206546795
13732,0.0012250432804210736
13733,0.005465536908084889
13734,0.0005997215241788892
13735,0.0008290195168488057
13736,0.0020788780323016676
13737,0.0011308515083293528
13738,0.0013603362654188117
13739,0.0009094660555175096
13740,0.0011004923884233855
13741,0.005317299392667552
13742,0.0013782728786780735
13743,0.0006142465531091061
13744,0.0008215820697200895
13745,0.0011960902434771396
13746,0.001831205115783711
13747,0.0009064756785966847
13748,0.0013550700277688587
13749,0.0006477590820195598
13750,0.0005378059105665593
13751,0.0013418207051281758
13752,0.001537971847129649
13753,0.0003979330555525186
13754,0.002041653272785949
13755,0.001224816591258425
13756,0.0012472065101974484
13757,0.0007074983174026389
13758,0.0017179698006689723
13759,0.002948406387736177
13760,0.0010941106767952638
13761,0.0006918006024864003
13762,0.0019517809626794596
13763,0.001000981307828173
13764,0.000932071465844922
13765,0.0008821059098259942
13766,0.007075481620864764
13767,0.0028588823320107857
13768,0.0019171211774173767
13769,0.0013410187014263907
13770,0.0012677884464036397
13771,0.0007442029366580474
13772,0.0012177699970251032
13773,0.000732371090893555
13774,0.0008992870388530608
13775,0.0015208487692062475
13776,0.0019307857909470353
13777,0.00392301590042804
13778,0.006031981198877362
13779,0.0015686213449976451
13780,0.0005503670863830225
13781,0.005584692098783195
13782,0.000525281337897337
13783,0.0023102681788380207
13784,0.0016443496490364162
13785,0.0007436275776932696
13786,0.0006471348478502364
13787,0.0004617348940304441
13788,0.0006573235379538496
13789,0.001095208966920779
13790,0.0021261596124362275
13791,0.0007955883012147528
13792,0.0007248830641069793
13793,0.0006629915887751956
13794,0.0005288978421169823
13795,0.0011215768437814343
13796,0.0014512353174057433
13797,0.005316061784047238
13798,0.006528728532287635
13799,0.0013971394998900173
13800,0.001612698546664168
13801,0.0005102726378247032
13802,0.0004659227968339526
13803,0.0010166892422409232
13804,0.0009916519471276487
13805,0.003591470029113462
13806,0.0005529402658246975
13807,0.000748760854540992
13808,0.0010898174669894233
13809,0.0010346329426466757
13810,0.0006333336911998389
13811,0.0008263866507996532
13812,0.0010076441228990827
13813,0.0006992685642074699
13814,0.0015405759123149555
13815,0.0005039378826069553
13816,0.0003836804753405393
13817,0.0009156754702936164
13818,0.0015093897768933306
13819,0.002255043557548987
13820,0.0055338765607423415
13821,0.0005615014111946527
13822,0.0008316593271654807
13823,0.0005807842863880315
13824,0.0018793094811671116
13825,0.0011958324651532167
13826,0.001997238274640248
13827,0.000737253153084589
13828,0.000826880455121453
13829,0.0006716271077236292
13830,0.0010063387456234626
13831,0.0011341851058381096
13832,0.001114686843325887
13833,0.0019966360727297103
13834,0.0006067246034393649
13835,0.0026355546928828323
13836,0.0006772553601901881
13837,0.0012637158259921272
13838,0.0009618960944854946
13839,0.000530742031616915
13840,0.005302109660132974
13841,0.001294051591141412
13842,0.0012623004054966983
13843,0.000645526868764825
13844,0.0012699729918196343
13845,0.0015487814275084379
13846,0.001300044206891354
13847,0.0010737957983755213
13848,0.0008056343271513168
13849,0.0019187727698797405
13850,0.003957578992119179
13851,0.0008638632856494917
13852,0.0022201953232989526
13853,0.0014980968010073214
13854,0.0011792465818108468
13855,0.0011379224660794864
13856,0.0007443779696508279
13857,0.0008610107968671407
13858,0.0016814221841053752
13859,0.0016215794887654055
13860,0.0027280807359255665
13861,0.0010084212475274669
13862,0.000954545110037963
13863,0.000945230778890072
13864,0.0014090963361658986
13865,0.001037720119426283
13866,0.0007986142642479278
13867,0.0012034465104238763
13868,0.0011204577689715967
13869,0.0005591742665927292
13870,0.0007968690705641375
13871,0.0008259031722224914
13872,0.0012648674386589738
13873,0.0009481217678998156
13874,0.00071081016944828
13875,0.0012848746015556801
13876,0.0020095755914986834
13877,0.0010643712445051413
13878,0.0013083920415056867
13879,0.0013998004093481898
13880,0.0018180826914795155
13881,0.001956285348084042
13882,0.0005368107196255655
13883,0.0023431349089847644
13884,0.0007638217808553672
13885,0.0014779632403089172
13886,0.0007323684297091768
13887,0.0012955532045172398
13888,0.0009193392948608047
13889,0.0016359924564538332
13890,0.0014693150118796343
13891,0.0011812437827245254
13892,0.0012234015937133138
13893,0.0008374157183771715
13894,0.001373257298709078
13895,0.001013178015595594
13896,0.0008543121635894909
13897,0.0013184159559243255
13898,0.0005871697581283729
13899,0.0005756874049964487
13900,0.0014183778661703017
13901,0.0010118453549066624
13902,0.0014588396682994728
13903,0.0007232096371892484
13904,0.001606946873450684
13905,0.0012098162400961334
13906,0.0014871094950427116
13907,0.0007687171540149879
13908,0.000830715828936722
13909,0.0011543455951303593
13910,0.0006967093982027236
13911,0.0015265793968309213
13912,0.0013453350501724697
13913,0.00210836435200008
13914,0.0016299701350101883
13915,0.0007412418267128034
13916,0.0017423905021842557
13917,0.0005217047652619599
13918,0.0018223717037847262
13919,0.00174437311670298
13920,0.0013531058452261016
13921,0.0016862537087890225
13922,0.002384036968033839
13923,0.004145616277297493
13924,0.0010653782663061276
13925,0.0015039779649989144
13926,0.0013728753295567937
13927,0.0008243564482982487
13928,0.0008357339507668709
13929,0.0020228740741465292
13930,0.0012373790695907824
13931,0.0008203331093504628
13932,0.0009358035401004849
13933,0.0008923589759330246
13934,0.000823822041298523
13935,0.00046897727094866637
13936,0.0007084520029860404
13937,0.0034826908552973703
13938,0.0034826908552973703
13939,0.0018283734248215528
13940,0.0005956258078141282
13941,0.000673346998318729
13942,0.00131227900173766
13943,0.001099916588522964
13944,0.0016396789383165133
13945,0.0005168131403982538
13946,0.0012391856896551204
13947,0.0015160961996868094
13948,0.0013605590225008518
13949,0.0018853501442479465
13950,0.0013283973467193497
13951,0.0028846895224481028
13952,0.002072835278011522
13953,0.0013663357055600026
13954,0.0007911117069610969
13955,0.0007227141057010789
13956,0.000562036528343856
13957,0.0010961762791631318
13958,0.0059788740842723715
13959,0.0025629855620397965
13960,0.00122706218061472
13961,0.0013392712365184912
13962,0.0010458706691579976
13963,0.0005704319793142836
13964,0.0070792823430616105
13965,0.0006716788542575691
13966,0.0022488945943012835
13967,0.0012272630417721126
13968,0.0018647822278704625
13969,0.001838298869470842
13970,0.0004430181715727469
13971,0.0017306348904089011
13972,0.002713736867994055
13973,0.0006026513198129131
13974,0.0012254262962269873
13975,0.000619616521058849
13976,0.0007632961868006127
13977,0.0024025218543321527
13978,0.0011675799173804936
13979,0.0009525161179406899
13980,0.0013464269141012916
13981,0.001146369937745856
13982,0.001450959340993416
13983,0.0010112036015555589
13984,0.000977540062297454
13985,0.0009586119741588576
13986,0.0008001901005663428
13987,0.0021412840314005235
13988,0.0010189563735374862
13989,0.0007563240216276306
13990,0.001787519476037348
13991,0.0006163525484891651
13992,0.0011958739319604627
13993,0.0012210105479060283
13994,0.0004997426951794391
13995,0.0007035157580843384
13996,0.0015221202120757685
13997,0.0003967742054737574
13998,0.0006006143074251045
13999,0.0039558682435465575
14000,0.0008910428403067524
14001,0.0008691872671616736
14002,0.003964957309976416
14003,0.0006476735496016835
14004,0.0008088609296603865
14005,0.0012552860456417504
14006,0.0007387336701769916
14007,0.003127229926735949
14008,0.0007721149637262978
14009,0.001084965081240616
14010,0.0014167517576514528
14011,0.0015553349944303822
14012,0.0005527088564951755
14013,0.0033888511960159266
14014,0.001664185252110019
14015,0.0012872598558455245
14016,0.0025494582688999723
14017,0.0005760435450960583
14018,0.00631120927743865
14019,0.0020427673676321877
14020,0.0006255233530185882
14021,0.002145351732729249
14022,0.002606452820405063
14023,0.001207310060586691
14024,0.0014683420680893533
14025,0.001102574573613062
14026,0.001300395022961788
14027,0.0013591438341933432
14028,0.0005741370582049859
14029,0.0009365607037910806
14030,0.00206158768132923
14031,0.007055156170902989
14032,0.0007526688722035208
14033,0.00181949058917211
14034,0.0009711475347334638
14035,0.00453063326388675
14036,0.0007089155342313683
14037,0.0005480783117566961
14038,0.0011942671582394423
14039,0.0012339998990822355
14040,0.0013219526184827613
14041,0.001766955488674943
14042,0.0014063414819723554
14043,0.0008265202578737689
14044,0.0012603098794831983
14045,0.002820980945806241
14046,0.00046357730487595387
14047,0.0009758711511294671
14048,0.0017493099966097302
14049,0.0008237262788630669
14050,0.0018765830740389482
14051,0.0009547736564866428
14052,0.0006199282322215388
14053,0.000990861690901656
14054,0.004805228202001655
14055,0.0012834983724471772
14056,0.0012011732339861783
14057,0.0009574261678787918
14058,0.0012008419650291896
14059,0.0017288701056660017
14060,0.0017982576208521782
14061,0.0010617908292042178
14062,0.001349624232411074
14063,0.0006148898481061106
14064,0.000898844605033252
14065,0.001253165905499621
14066,0.0030876195803084
14067,0.001507121572127339
14068,0.0007988457060797806
14069,0.0021564771890010123
14070,0.0023003538679755996
14071,0.0006928838957993317
14072,0.0014994390685759591
14073,0.004523684542718484
14074,0.0008755004831657846
14075,0.0015202851674057318
14076,0.0035177561748566456
14077,0.0007258265633320177
14078,0.0012599716815874763
14079,0.0012377351269256427
14080,0.000899492766191808
14081,0.0017186628491869707
14082,0.0009712903414812903
14083,0.0018170249302794533
14084,0.0017643715783705065
14085,0.002017783725331283
14086,0.0032693829838902925
14087,0.0003983073210866798
14088,0.0011802863053572495
14089,0.0011477018182723315
14090,0.0007857075335701242
14091,0.002221266982998946
14092,0.00040172956670107173
14093,0.0012400756194167418
14094,0.0014207132928670462
14095,0.0013393488618261072
14096,0.0003648341739055128
14097,0.0011304088893471734
14098,0.002186520060118673
14099,0.0008372255200567641
14100,0.0022127792778621645
14101,0.001682110215959853
14102,0.002550203805133244
14103,0.0007779443637604247
14104,0.0005920048070541153
14105,0.0005193749861245959
14106,0.0020341600445251363
14107,0.0010785160350126636
14108,0.0005984932289260188
14109,0.001058149411755894
14110,0.0012045941837326754
14111,0.001339101691561759
14112,0.0016660208762469383
14113,0.0018253780674215136
14114,0.0021351204634310955
14115,0.000657298231770586
14116,0.0004974030330847381
14117,0.0009731450445209806
14118,0.0024069380112725744
14119,0.004369485783446879
14120,0.001086477856823407
14121,0.0007177813952481329
14122,0.00417894048482001
14123,0.001592216161049634
14124,0.0004970404455695574
14125,0.002420865818344187
14126,0.0006853977930349066
14127,0.0004981739840006566
14128,0.001516982940067036
14129,0.0007380055076520984
14130,0.0004894832978938096
14131,0.0006276323305155336
14132,0.0021201712198702506
14133,0.0009327658314858102
14134,0.00038681616468793224
14135,0.001049176060259351
14136,0.0013325652762291665
14137,0.002555926141369612
14138,0.0005390890452814221
14139,0.0022902038053378166
14140,0.0012787761605523333
14141,0.0005730076511286584
14142,0.0008150170776585669
14143,0.000600114219851615
14144,0.0015015086182069025
14145,0.0013008674120639687
14146,0.001335720185718715
14147,0.0012977798177824817
14148,0.0011064483559521804
14149,0.0014714103160947357
14150,0.003198707829258144
14151,0.0015354924395279395
14152,0.000906956613758001
14153,0.0006824298089240457
14154,0.0005210982775602098
14155,0.0008645572203383519
14156,0.0012460078972169714
14157,0.0012117397616021783
14158,0.002359747671874351
14159,0.0013018895601442386
14160,0.0013931996714665591
14161,0.000598496360675844
14162,0.001367933720854795
14163,0.001272381848437747
14164,0.0011436357387425331
14165,0.0009060438444795584
14166,0.001135471494160955
14167,0.0009265108837975645
14168,0.0009015985519202301
14169,0.0006764821113751541
14170,0.0015315722446937199
14171,0.0007815553444349523
14172,0.001185569535668353
14173,0.0020824300893327818
14174,0.001052059930053108
14175,0.0005991854661898775
14176,0.000955003723174595
14177,0.0010184113694079759
14178,0.0019291168784327265
14179,0.001692275619286683
14180,0.0010945066857631284
14181,0.0011242582007854698
14182,0.0013706035208203508
14183,0.0008578414337118094
14184,0.0017604093829824755
14185,0.002273724639207219
14186,0.001062020439167033
14187,0.0009754572471463638
14188,0.000899197970792217
14189,0.0024374926327398283
14190,0.0006520300548287587
14191,0.0010186811217318288
14192,0.00047623324250778984
14193,0.0012560435362319014
14194,0.000704636863597686
14195,0.0018198804265481122
14196,0.0012038003565961975
14197,0.002979821840440412
14198,0.001641790442528041
14199,0.0012377359753155729
14200,0.0007347104012720117
14201,0.00127107091463118
14202,0.0009219409707090006
14203,0.001787127704939013
14204,0.0016674216459650955
14205,0.0005468481898347304
14206,0.0008939704781291317
14207,0.0008940895665830447
14208,0.0012729803593070498
14209,0.0017795534359767685
14210,0.0011108328533804123
14211,0.0005053656833730521
14212,0.0017222797158822592
14213,0.0006774459678669963
14214,0.001098808055555086
14215,0.0009655602388635908
14216,0.0010695970539329816
14217,0.001391979482753482
14218,0.0007362139986008672
14219,0.0018165779033148203
14220,0.0011797307278735994
14221,0.00043687855053338854
14222,0.0018417107167977816
14223,0.0018083348934108967
14224,0.0009015241116753131
14225,0.001316374629529592
14226,0.0006204648356707633
14227,0.004220459821883393
14228,0.0011329597481989533
14229,0.0016196335323108604
14230,0.0005919648625110408
14231,0.001214323384685314
14232,0.001184181892111934
14233,0.0006951711338793475
14234,0.0007423434624584575
14235,0.0006272049734484503
14236,0.0014640415611234046
14237,0.001292317800060488
14238,0.000723503582720816
14239,0.0019396333657962536
14240,0.0004718544983495002
14241,0.001630192410439288
14242,0.0012569801745142867
14243,0.0005271264440865149
14244,0.0004411373875327308
14245,0.0008965470912782833
14246,0.001369077555789739
14247,0.0008440220774453146
14248,0.0023631706536664746
14249,0.0017816952221592908
14250,0.0009951822986122157
14251,0.004531457102572285
14252,0.00109798063241435
14253,0.0006035796086375016
14254,0.005255402081125121
14255,0.0004974781140421437
14256,0.0020060616374872556
14257,0.0014125807436530257
14258,0.0005516463171608249
14259,0.0005246583471288672
14260,0.0003983984226133637
14261,0.000724558748043058
14262,0.0008069553567894274
14263,0.0007669209768894114
14264,0.0008504442870446606
14265,0.005502556313281281
14266,0.0023822496317975274
14267,0.0004133201526287832
14268,0.001408957661915061
14269,0.0006610771574495489
14270,0.0008773609388647379
14271,0.0025254513622982202
14272,0.0010645848609261478
14273,0.0007780593404782653
14274,0.0030396856998672625
14275,0.0016285271911526543
14276,0.0012377735418838745
14277,0.000998525789883203
14278,0.0011167862348952222
14279,0.0005932691730089009
14280,0.0006386969302706733
14281,0.0019485461081951787
14282,0.0010679731755460112
14283,0.0008759066639678453
14284,0.003904150280213711
14285,0.0016973319472108285
14286,0.0004958402624322442
14287,0.0005699843939998405
14288,0.0011612672066865992
14289,0.0008344514346514235
14290,0.001297884560973825
14291,0.0017407687074993533
14292,0.0027779152054189468
14293,0.0006979713697328326
14294,0.002254712989320718
14295,0.0010240261959880235
14296,0.0008882547550701281
14297,0.000954476775961204
14298,0.0006342263031274578
14299,0.002053180562780937
14300,0.0007128325507985814
14301,0.0012722949103059994
14302,0.001036911134967155
14303,0.000643182063383663
14304,0.005585541372456541
14305,0.0020032500414007225
14306,0.0014142088068515397
14307,0.0009625576165887789
14308,0.003039941144659303
14309,0.000694203462529707
14310,0.0008340352568803539
14311,0.0005439137587229275
14312,0.001072527836199806
14313,0.0010958608860103124
14314,0.0012623180817223228
14315,0.0010787219209705914
14316,0.0009333633245876124
14317,0.0014165962970754183
14318,0.0011331505447033578
14319,0.0020446285630475527
14320,0.0016054375212132077
14321,0.0015720234621299856
14322,0.0014351358586687038
14323,0.0006242637570598678
14324,0.0012338055663205993
14325,0.0005138702841872934
14326,0.007059133014880168
14327,0.0015417927985196607
14328,0.0011145074627700456
14329,0.004332700106877303
14330,0.0010850967870234692
14331,0.0006166826547508862
14332,0.0014358564807350478
14333,0.0009992823823535653
14334,0.0008777385161989771
14335,0.0011628177612600654
14336,0.0017941252698476166
14337,0.0009133217814092774
14338,0.0013420864613368942
14339,0.0011237494954255856
14340,0.0015295806663051233
14341,0.0010507252799285905
14342,0.0011347158456111665
14343,0.003655757298879818
14344,0.0010977198355913175
14345,0.001402781390398993
14346,0.0006891114001334063
14347,0.0025470694887294375
14348,0.0027031499781569445
14349,0.0070716352899074355
14350,0.0022608551197091033
14351,0.002203624639289525
14352,0.0020392534534183996
14353,0.001284804571107009
14354,0.0008385014466114702
14355,0.0010846117720970893
14356,0.0021563128963364353
14357,0.0026710745340675435
14358,0.00038257653438098296
14359,0.0012898995062129302
14360,0.0022186331953767116
14361,0.001576322761324452
14362,0.0031290032456662694
14363,0.0016538831884653445
14364,0.0017762832650293503
14365,0.0016678204676325156
14366,0.005785041150061281
14367,0.0006481571996003948
14368,0.0018214473457708884
14369,0.0009279194233614524
14370,0.0005769691486214871
14371,0.0012922449783500187
14372,0.001162488546951637
14373,0.0017539353117601414
14374,0.0021507364736163565
14375,0.0027249791600427614
14376,0.0008564192560599111
14377,0.0010954626185307986
14378,0.0014321058794188636
14379,0.00441845895111885
14380,0.0008088308682752797
14381,0.0011755342259056453
14382,0.0016547929772194791
14383,0.00041473861611471556
14384,0.00193069702705992
14385,0.0012987641338283115
14386,0.0005638129282428459
14387,0.0012946846368155928
14388,0.0024276724047836494
14389,0.0016367164272939304
14390,0.0010683427195500935
14391,0.000747906717513043
14392,0.0013185493872922283
14393,0.002578828563731206
14394,0.0010067602183769311
14395,0.0010715887903268535
14396,0.0018876521947584646
14397,0.000977240238906369
14398,0.001968245804542974
14399,0.0010860508349269005
14400,0.0007669075174122433
14401,0.0009636453861888055
14402,0.0012345586214302106
14403,0.0024495197525158554
14404,0.0008594474944772073
14405,0.0006436504675984173
14406,0.0010751800954624773
14407,0.0012520169812917864
14408,0.00517376939039504
14409,0.0003999180217695504
14410,0.0030032312575145105
14411,0.0018302671096565692
14412,0.0012443368179766356
14413,0.001043512468091666
14414,0.0016190025530923486
14415,0.002888558352181533
14416,0.0015327956955186587
14417,0.0009480592892627905
14418,0.0013378334011476646
14419,0.003463725598696438
14420,0.001754679900276501
14421,0.0008168340144571372
14422,0.0007107564242134758
14423,0.0005385132986502542
14424,0.0013825757485126872
14425,0.0009748180422004654
14426,0.0016116376908068848
14427,0.001021481150820302
14428,0.002015759929958358
14429,0.0009377343157726867
14430,0.0016443411618446105
14431,0.0030433565611711973
14432,0.0006246400614588973
14433,0.001597080569119121
14434,0.0009791349738679067
14435,0.0008863582295597066
14436,0.001315202281401391
14437,0.0008136397337421483
14438,0.0026205284683778903
14439,0.0014850482176006006
14440,0.0009133243170455705
14441,0.0012062402669724566
14442,0.0006736830711448845
14443,0.0003836470900188687
14444,0.00047266693839560385
14445,0.0006595117572074206
14446,0.0009021025779584329
14447,0.0011590033806191695
14448,0.0007946431740127099
14449,0.006650752673244893
14450,0.0006241388764725612
14451,0.0010747179959086912
14452,0.001359604825699859
14453,0.00046222934280959395
14454,0.0010027116943354488
14455,0.0006389543539988101
14456,0.0013129603354971188
14457,0.0022246454124482053
14458,0.0005261987823145379
14459,0.0015552305263934736
14460,0.0005747576811138
14461,0.0033007243579414236
14462,0.0008421442946789638
14463,0.0009522147912293027
14464,0.0017738014109105079
14465,0.000923786651247496
14466,0.0013510597882028083
14467,0.0016383696599476594
14468,0.0018944809145347828
14469,0.001070742927105536
14470,0.0008625494481701266
14471,0.0035707274338363424
14472,0.0019857967062778285
14473,0.003179344372428184
14474,0.0004865384928603697
14475,0.004485137235080117
14476,0.0021170009601966253
14477,0.001928631793635624
14478,0.0007230135795574852
14479,0.0006057884190765569
14480,0.0006841060546593081
14481,0.00221313101670253
14482,0.006839122430984982
14483,0.0026082002522904548
14484,0.0011892876537892975
14485,0.0008036484405061164
14486,0.0013467585219148488
14487,0.0014277345847476428
14488,0.0030640592031928524
14489,0.0011243897128289959
14490,0.000393897730200635
14491,0.0018010767493784618
14492,0.0008565759055124234
14493,0.0015235476711895292
14494,0.0014434690327586681
14495,0.0007308421143284126
14496,0.0016394752933384037
14497,0.0008076424832407186
